,video_id,label,gender,duration,channelId
57,jvWmuPIC5p4,depression,f,"1041,23",UCtYrw7UXeGJzQUjU_7h-K4g
58,MxpC_lz45ys,depression,m,"652,92",UC-Lb8sG88fB3RIMYDNtv-Zg
59,5LX3gY-NrDQ,depression,f,"377,67",UCj5PXkJaTI0NquUqP-_wA8g
60,oEVSdSzLuME,depression,m,"409,32",UC1Oes_QxKl-ikGG7quZySAQ
61,JTU6CjrM180,depression,m,"454,51",UCdQ4SldZ6ngoweOBd3nUwog
62,9cLu-x0YRCY,depression,m,"297,38",UC-qHO1CudXumCFWasSjMiCg
63,K-zyySaz0ks,depression,f,"256,73",UCRPucRd8znZ5DvMu005Lpsw
64,Nt3ITbjMQlM,depression,m,"421,54",UCnhKXlSnRBA6olKOCAzhUGw
65,AUgDkacW5SM,depression,f,"1456,68",UCBMUcDE0J3smr3oBEzNFaKA
66,682Vyg93hI8,depression,f,"885,75",UCd9_uq7--_jY-ngyisRb7xg
67,o2aNMWGB6R4,depression,m,"1020,12",UCyw7NhL0cJ1O4eljqTTG7FQ
68,jo_UHwcM4sE,depression,m,"691,09",UCWWfoTGeWwWebeSYKf-iCOw
69,_82seQA8X_c,depression,m,"1271,87",UCyw7NhL0cJ1O4eljqTTG7FQ
70,69lhbLL3pBU,depression,f,"74,17",UC_E3PrWOD-KnHXqBfq_Dmgw
71,VzwtbpEHOTY,depression,f,"587,95",UCd9_uq7--_jY-ngyisRb7xg
72,5i8lrZH8Pxk,depression,f,"512,91",UCObJfh0ptSWaebUAZlcI4tw
73,8Zl2-sQH-3o,depression,m,"1607,63",UCyw7NhL0cJ1O4eljqTTG7FQ
74,U44Dm5EbHWo,depression,f,"1087,06",UC338IiT-0LrTI-i0AMp4_YQ
75,-7UpRmNVJzQ,depression,f,"1049,19",UC932zw53hWGICO5RQj3KUzg
76,kvQRs5hmmlU,depression,f,"510,12",UCGGQOKSO2tMITKIZ_Tw3s4w
77,r18J7u8KWpw,depression,m,"675,38",UC-Lb8sG88fB3RIMYDNtv-Zg
78,g7LZ-mPpHVo,depression,m,"670,34",UCdQ4SldZ6ngoweOBd3nUwog
79,zoYYpwPXlkI,depression,f,"224,58",UCAgvJOTa04EjP_mzXZkO6eA
80,SMN2TpEK6-Y,depression,m,"123,72",UC9dzj_Ao94fB4ZuobC9d0Mw
81,Tgflx_9dC28,depression,m,"519,57",UC0_9tYDk0LdLZw_QqfTuNjg
82,Q19pb1MtTzw,depression,m,"523,96",UCaVLZ11U8FviNQDvpkYGO6A
83,n3fkYkGlz8Q,depression,f,"1071,61",UCjq-Nh4uxYgupt_t4HE9uBw
84,BVyImyfQXhs,depression,m,"1009,21",UCyw7NhL0cJ1O4eljqTTG7FQ
85,Y9J5xYq_Hyo,depression,f,"440,95",UCjpN0iFUcwOe-F5X_YM9lew
86,5ZUV070Ax6E,depression,f,"300,07",UCwSE430e2vhjxyRFPaEtxrw
87,2EQVbeRXGrA,depression,m,"463,78",UCz-BMmZPfM4KKVa90SmYY_A
88,RrCRVDlUEvM,depression,f,"740,67",UCrhKOua6a5gnOdkGcC7HyRA
89,uK9dEPag3d8,depression,f,"284,03",UCAgvJOTa04EjP_mzXZkO6eA
90,JlvpkkVYHYY,depression,m,"312,59",UCNWcpITkZqm0Bba4SdiDEeQ
91,SMg-e543j5E,depression,f,"666,85",UCLhIYS5Org0zFqFwnsNoZyQ
92,jd8vSMAMumI,depression,f,"400,94",UCAgvJOTa04EjP_mzXZkO6eA
93,mXxKcj9G4JU,depression,f,"103,52",UC_E3PrWOD-KnHXqBfq_Dmgw
94,jaTgrmNbRAI,depression,m,"1030,18",UCyw7NhL0cJ1O4eljqTTG7FQ
95,XHa-LZdOp00,depression,f,"374,64",UCAgvJOTa04EjP_mzXZkO6eA
96,4u3tI_pfsps,depression,m,"363,53",UCNWcpITkZqm0Bba4SdiDEeQ
97,Z5RHQF9UYa0,depression,f,"829,52",UC8GTQMrWvMX3jzF5ijaXBmg
98,sV7Cg9hd8KI,depression,f,"375,88",UC39xq9kfXfYzUm3gFrSGpfg
99,BdLPROSTmIg,depression,m,"136,45",UCKBisoYOigYpxduK-hrR-sQ
100,_-7ezYg6rhw,depression,f,"112,15",UCRPucRd8znZ5DvMu005Lpsw
101,8GpbrC_bE3o,depression,f,"368,85",UC42aTOS9FNUNsL134ON7uZA
102,5hHLxgw7OMs,depression,m,"561,32",UCmbXYiV1-1To4JLDaVAiaxQ
103,9qWfCNDTrTM,depression,m,"629,58",UCWWfoTGeWwWebeSYKf-iCOw
104,usVRYCuiZzU,depression,f,"867,24",UCVfXbgpKDaSAyXaPWJQK1oQ
105,Qe9gfnRCmIw,depression,m,"798,56",UCIc6WL6EYl_SJSF-R5GImIA
106,dz8DNQM6Bqg,depression,f,"889,26",UCd9_uq7--_jY-ngyisRb7xg
107,oXZjsnGse8o,depression,f,"730,87",UCUXfR6kVkfqXqbivaT8Q7CQ
108,27_95iYk_7E,depression,f,"1422,06",UCN1wX_Ouhusw6bFx_xpRq9g
109,2krE_AyOl58,depression,f,"1201,15",UCv9snxOJIgO8gL_zxhTBN3g
110,g_LNkL0u60Y,depression,f,"2025,22",UCEAbsLQsrwTy_RVtUH9J1rA
111,tzx0tDlhFwM,depression,f,"504,17",UC6ASdHyLonBLQ59oCFFuLOg
112,_a0suDVuMjI,depression,f,"1034,31",UC6SPLcDUjRjb4qy2SPFWDPg
113,3hp54OchJlk,depression,f,"512,08",UCMxl5PRLXoFVUeRqMr457Eg
114,nZWJz7mwXwU,depression,f,"232,41",UCLbhn_c7xcdm3fjvimDDyrA
115,MUSzaylkWvU,depression,f,"85,36",UCoMmDNx68aX1bT65ZOTe1vw
116,aoOPSdk941s,depression,f,"1801,53",UCKAWEWRR-Q33Wxa8ASs635w
117,6XAOOWFh5mA,depression,f,"1143,65",UCB60unQzoaih2pY39666mGA
118,vIEm0YcXfdU,depression,f,"865,57",UC6SPLcDUjRjb4qy2SPFWDPg
119,iXBKEWF3CWU,depression,f,"251,43",UC8adgI7fmJEdSrCAQC_hoew
120,eDXOYT0LkH0,depression,f,"768,95",UCw9fxO2z_lkSpXfh0Gfxd_Q
121,HyZZdNHCYxs,depression,f,"799,63",UCQWeVbZX-1Vo3x3KIF0hbXg
122,b2FX-4rnOeA,depression,f,"720,96",UCAZBcCv81Ul20qLimu4BwJg
123,RgLKu1q2IBc,normal,m,"320,72",UCmxV3YZ-OntyhLtTQrbserQ
124,wYFCUK_8Ch4,normal,f,"599,17",UCMpOz2KEfkSdd5JeIJh_fxw
125,y0N35-4hmFw,normal,m,"1017,86",UClpHwmWkYdIA5wefDsaixeA
126,Edf6lbgepWI,normal,f,"469,79",UCLZaCRwUCbHhcAp3cK2K_Qw
127,Alo4NCqf4zc,normal,f,"547,28",UCWabHbE0L0wX5666TOfH8fg
128,cYxySB-EFuc,normal,f,"744,39",UCyR4UKkEVumM8adRhWJM31w
129,AvWpI9w5vZ8,normal,m,"481,91",UCdbk95WSb22aZqH4RL5aO4A
130,pFPbSVcqnvA,normal,m,"114,61",UCilwZiBBfI9X6yiZRzWty8Q
131,Sal2SRdv4tA,normal,m,"71,8",UCOVx7oEmy_LYH9M8WqvLLLg
132,ng4bBhrOusM,normal,f,"959,38",UClpgE5L1K8PCoRokXQJYz2Q
133,3-M-0_4UQU8,normal,f,"499,49",UCGe87iYGqDNN7aKlb5d9Iqw
134,m4t_f4nV2Gc,normal,f,"532,95",UCSPZ12w3pgLiF82VERnZmQg
135,ROl4PcVxRSk,normal,m,"551,15",UCk7km0ybJmveIhhdk3yXONg
136,PWvLfdIoVuI,normal,f,363,UCAhk3kA7PQCKFqMxa3WTpZg
137,40xCU1Kq1LA,normal,m,"561,02",UCxGKxHOnLcJi5WU7XbMWaYg
138,DYTeoYcBLQ8,normal,f,"1051,98",UCcvu0uB6SzugED_5FEC7Z0Q
139,lM8qxpv7YzU,normal,f,"207,77",UCnX7UcR442IoFPhBK9pPJew
140,Qa_vbqSLQHA,normal,m,"1347,43",UC1RcY0nuAeygBBKOrDveWDg
141,Pz09mdpLR2g,normal,f,"637,53",UC1KARROBItaDMuiyfVu05nQ
142,PiykUNaDCLQ,normal,f,"939,39",UC3T3Axk3o3EjIEdcAmOnT8g
143,lugFcisahc8,normal,m,"218,97",UCS3je6zYFxH3ybBWO2fiArg
144,07p_KjqqoPM,normal,f,"519,62",UCEaUjYJtXIhlwgomKvVOx3g
145,fgFjRfKQK_4,normal,f,"356,98",UCo2MDTOK0FbWo4DmC8-i2vg
146,Yz_FyeH7IEw,normal,f,"324,27",UChzeQRbk7f8zDnOjp9x3KUw
147,sEFdo4i_g3M,normal,f,"301,96",UCTtNy3T53AvjOuJmzldEMxw
148,WxBeIFZMb0w,normal,m,"300,72",UCee5aEVCKp67qnrslVwcZ-w
149,U3Y8Eic3AEY,normal,f,"1544,08",UCLeBjrmfpAFGqDRJNL1PF5g
150,ViHpWIdCnUs,normal,f,"409,05",UCzYfz8uibvnB7Yc1LjePi4g
151,HSM94RYrVAc,normal,f,"233,06",UCXQdp_3jzW_A8f2c77NvAGg
152,z5u-Sq6V5O8,normal,f,"575,28",UCq9PmMr98XK_3T_OCpCMjgg
153,x5ZsnwI7Lhk,normal,m,"338,62",UCQlqGIJX7huUOieuGKKDyng
154,gNwLOcS2wgQ,normal,f,"831,04",UCbQ6t7WIw5XiIeW8v-AOnAw
155,ZKJjVV7U2uo,normal,f,"507,54",UC5dBfDPIXV4ISIMKu4FprGw
156,CwhpGttoqUY,normal,m,"253,59",UCzdaFtpPWb-Pn6oYXQTCnxA
157,DjUbIApb9K0,normal,f,"474,2",UCMpOz2KEfkSdd5JeIJh_fxw
158,SwIuPXfO2ks,normal,m,"141,06",UC7Ad3pPe6tjakcXVYknu1Xg
159,TvKLjoRD524,normal,m,"327,47",UCQ3Hh44V91za4UV9csOkTUA
160,bW12bMaB5w0,normal,f,"355,59",UCmkRs6lJjQuOxNJ15y0iJyw
161,Xb2nCPjYLBM,normal,f,"322,8",UCs_tZBufN8D_7GNK_eTMoRw
162,5FiCA_pY-Rk,normal,m,"460,78",UCBvkY-xwhU0Wwkt005XYyLQ
163,2_Hs4azmFmA,normal,m,"232,34",UCcOUYjwoNmSDfVpmsnMtA4A
164,PFoaxTR59To,normal,f,"330,74",UChfH6Lrrcl8tRMjL9VzojOA
165,6m8RLeg97y4,normal,f,"272,37",UCbxeDGSMliCa_oBJJhicz-w
166,DYj9Nfj51Ms,normal,f,"1037,97",UCFcvOUnOcfJKg8QsOZT6gKQ
167,Xu8LeToptSU,normal,f,"1125,48",UCFE6DEy1UYwvgy1xXDospgQ
168,CTvGwAw9Faw,normal,f,"598,05",UCW6MKQtz-vrqpC7D7qJ3Baw
169,rxjxq-P9xe0,normal,f,"558,53",UCq4GG74oNwXtAdAkQlDBz0w
170,2jyaHz_O-co,normal,f,"314,93",UCn0D8_4Jitg6yriIfT1OC5w
171,t_-jCyCvSR0,normal,f,"708,35",UCtTK007CgzZZXroYjY_UBRA
172,LQiDidW653g,normal,f,"873,33",UCh15RLN73WYLUFT-KloGy2w
173,I36gXRrBVyc,normal,f,"471,67",UCOuKvXMGYnWu0S92f6Lx2Tw
174,XxMoDswmaN4,normal,m,"386,36",UCaYm2sOIOeLzostxjcsX6qA
175,9FU1bVtNJNc,normal,f,"443,48",UCDtH9xTCEPzpR_FJiuZ-hFQ
176,98dOYn0Yvc8,normal,f,"229,77",UCjjDVWQ3yYt386sxr_whxzA
177,tptO8-ISIYM,normal,f,"428,08",UCeW0DNpPXiSB9M1Ezi86ljg
178,vId1NKihDhw,normal,f,"98,47",UCzdaFtpPWb-Pn6oYXQTCnxA
179,1Itr6aMP-3U,normal,f,"111,94",UCWkrWMcZ4bqLodWeRpGkcgA
180,uqepxOn6qU0,normal,m,"354,34",UCNbn1oQPoqaV0wVZ1DGB3cw
181,98rU6NYp-FY,normal,f,"320,11",UCvU_mqlaTVvTKTWI7RlsdfQ
182,dvcWjK3J_XU,normal,m,"330,07",UCii3xQwDwFCWp-_O2W9IVjw
183,J6k7XyYkBHw,normal,f,"558,21",UCWLuJ8KZBypcoOHtZPoyEhw
184,PE-2-R8I_nk,normal,m,"496,93",UCNuFF618hSFMyzM6n2x_k0w
185,w9op3yL1TGQ,normal,f,"470,67",UC1KARROBItaDMuiyfVu05nQ
186,NfLcggOdtjU,normal,f,"690,21",UC5zSySQab9SA6Wz569WDgqw
187,p4_jJZXesLc,normal,f,"404,42",UCKTgL5yfBJXIgRbhe4Qs1Mg
188,usFu_JZsIQA,normal,m,"214,51",UCKNnxECN8aSpGBuJRSc9P9Q
189,UA4BnVWixtg,normal,f,"64,2",UCzAuczZHeat2cm8E2Xf2e3g
190,NhtywJiGL9I,normal,f,"274,65",UCcZ2nCUn7vSlMfY5PoH982Q
191,tGHmRdouajo,normal,f,"315,63",UC1fqrZZjkgOAfdGFWvPrlUQ
192,HOVqE7FFuQU,normal,m,"304,02",UC0-slVBiSylbCCvcImDkPGQ
193,8nBqP6nJsDg,normal,f,"143,57",UCB6-EcOY4EkJbIC7cYjd3bw
194,9hv9mUCKuMY,normal,m,"108,58",UC6u5oAD3pBmxSwiuenxh2-g
195,QFDKdzls9jA,normal,m,"452,65",UCQLOEA7LLCqOaR_XszAqKWg
196,9T-P0MsTpDM,normal,f,"456,11",UCiP6wD_tYlYLYh3agzbByWQ
197,ekHx_OtQwaw,normal,f,"1984,29",UCUHAa63b3iXRyzELbr05WTA
198,YySNJIL7n7E,normal,m,"303,07",UCifr0lTa-WSqwDruTz6dKBg
199,CylNfXsXq4I,normal,f,"477,73",UC6dkGFxJI7OhjnFxDXfJ36Q
200,fVBFZtCoRKM,normal,f,"532,71",UCYOPkEguRPxp4FPLDyHNrSA
201,vCBkAGjzBhg,normal,f,"259,79",UCqgerjD3-AWUZO7Po0ixfxQ
202,K7_LDENa0pI,normal,f,"843,37",UC-gP8cDApF71xbC0QvAiJuw
203,jcqRer3aeb4,normal,f,"178,03",UCOZW0cTQOlOeHKk_8kvGguQ
204,pzorxchLE-g,normal,f,"552,76",UCqrRhLj9d9zoQpLNqY9E7OA
205,3P1oq16uMoI,normal,f,"131,68",UCq9PmMr98XK_3T_OCpCMjgg
206,rW5eetbCKss,normal,f,"264,97",UCMpOz2KEfkSdd5JeIJh_fxw
207,l_iUXqy4nPE,normal,f,"304,48",UCGAQaRMzsz6MfJI2sDT1lpQ
208,CqdMZOx8i2A,normal,f,"685,36",UCf8e2Y4V1WdH_7IO4Lgh0qA
209,6F0UUbgEwiY,normal,f,"113,64",UCBM7BYs0ZOiK8Lf6W2ukbOw
210,1HW5Jl04enU,normal,f,161,UCasuGMI6bOneVGr49fB3aiw
211,UwDlaVihdLw,normal,f,"1219,79",UCKyY1ROI7XSr0onAYFOERbA
