,video_id,label,gender,duration,audio_nframes,audio_frame_rate,video_nframes,video_frame_rate,channel_id,voice_presence,face_presence,body_presence,hand_presence
17,lJrYHomACjg,depression,m,601.8844375,60188,99.99926273222508,9028,14.999557120132383,UC-LB-elSES-ouCGrA2y0F9Q,572.1042179400379,601.8844375,601.8844375,21.000620050121825
18,zdNcuLNedx4,depression,f,867.1724375,86717,99.99971891403663,17343,19.999482513534108,UCE2Vs2nN5WnkSC1R1zzXHIA,678.8419081293172,819.7712110253416,852.0720467876089,107.00276862422879
19,2CY8tjGwxMo,depression,m,837.17225,83717,99.99973123810544,25090,29.969937488969567,UC_-DnlNiMqKnUjVQO3IymSA,634.0917041968776,828.5302566660024,820.4888651853328,8.608626564368365
20,gTv_GnEDeVs,depression,f,94.8070625,9480,99.99255066045318,2842,29.97666972331307,UCh4pyZUB0mNzieaKv831flA,75.87565223496836,94.54018829169598,94.50682901565798,0.2335149322660044
21,oNU8lqJuPmc,depression,m,1746.4424375,174644,99.99986043055598,43661,24.999965107639,UC0ICwg86nDYekkYAnLaNOCA,1368.8019104292162,1711.7223890414216,1729.3624136615058,59.64008323933285
22,ChOvHzlLUYM,depression,m,184.6915,18469,99.99918783484893,5535,29.96889407471378,UCh4pyZUB0mNzieaKv831flA,156.72127283556227,184.55802827461608,184.55802827461608,3.570368654019859
23,LUonHHw8H_U,depression,f,300.1179375,30011,99.99735520640117,9003,29.99820695489086,UCj4Zs-ONHLnWevr3R-kWtQQ,237.5962839313085,289.3839626166278,287.8838729590137,32.70195453598802
24,JQ1EeiMpVG4,depression,f,161.448375,16144,99.99481258327933,4839,29.97242926725029,UC_E3PrWOD-KnHXqBfq_Dmgw,147.26763938614965,161.448375,161.448375,2.635755657160587
25,k49ebmpGLF8,depression,f,538.30825,53830,99.9984674208504,16133,29.96981747911164,UCGGQOKSO2tMITKIZ_Tw3s4w,403.10617792123355,538.30825,537.4073436124713,11.077811876278474
26,2-wAhQmkb5w,depression,f,787.806625,78780,99.99915905759234,23610,29.96928338854728,UC338IiT-0LrTI-i0AMp4_YQ,672.4956553011551,787.539685016942,787.806625,13.613939135959185
27,-AD_nTkEWlA,depression,m,446.334,44633,99.99910381015114,10807,24.21280924150972,UCpiQkDXtX-TgoJflqh6l4rw,333.60298971612934,444.0624750624595,445.67319274544275,106.88557342463218
28,2Wtc2gBDvxk,depression,f,343.516,34351,99.99825335646663,10305,29.998602685173324,UCqNBqjAbQSt-2DMKhcObN7A,293.51512666297924,343.44933022804463,343.44933022804463,2.1667675885492486
29,x8BqrtoDoyQ,depression,m,374.7700625,37477,99.9999833231076,11153,29.75958091636522,UCNWcpITkZqm0Bba4SdiDEeQ,307.18005122808654,374.7700625,374.56844675759885,9.67755563525509
30,IDdBtkjAvTY,depression,f,766.537125,76653,99.9990704951179,22996,29.99985160536093,UCMrccBo3yxr1QLTELHlN2WA,533.4649585828342,764.3704476158897,765.4037860606192,5.8333621879892235
31,r6T1mw-l-kg,depression,m,496.0014375,49600,99.99971018229157,14865,29.96967120685008,UCOgPM9FFVTOX5gN_qnVHRNA,376.9610925,483.9892937058527,484.0560278380424,45.04553922805246
32,72PqS-2nyFc,depression,f,692.837,69283,99.99898966134892,6947,10.026889441528096,UCq-69Zwr2rIJWv4hqttdLnA,478.42483371101133,692.0391453864978,692.4380726932488,7.679350654959194
33,5sekvBLkN7s,depression,f,651.8538125,65185,99.9994151296001,8474,12.999847262533269,UClJN9JOmCsbzxSOvkr9z_Gg,385.46225445462915,651.8538125,651.8538125,78.53938430050744
34,BffuJRQaMAg,depression,f,220.380625,22038,99.99971639975156,3528,16.008666823592137,UCAgvJOTa04EjP_mzXZkO6eA,190.26053957936293,220.380625,220.380625,10.369383149092954
35,qd-ZUlwLSGA,depression,f,405.72225,40572,99.99944543342151,12171,29.998354785817146,UCAgvJOTa04EjP_mzXZkO6eA,317.50176075865124,405.72225,405.72225,0.0
36,-5jl7RzMMFU,depression,f,1101.020625,110102,99.99994323448752,26398,23.97593596396071,UCRKNlHhxifCg-N6DxupFcEQ,1038.0505892547367,1100.6869571084933,1101.020625,3.044719510000732
37,Lo7UD5y0U6U,depression,f,601.582625,60158,99.99956365096148,18048,30.00086646451932,UCei70QFk8Oeq4c5sxZvR-5w,316.0513790871538,581.7831968500665,595.5161335466534,13.766269067209691
38,I1YJ_hum7hk,depression,m,619.2761875,61927,99.99900084968148,18549,29.95270991265105,UCiuWoyDSpYM8VsZkU-F992A,416.58416230198463,619.209415578333,615.7706616124858,11.384612644212552
39,wM0kwRus43w,depression,m,400.33525,40033,99.99868859911788,2402,5.999971274075915,UClJLT3ZOiV3Q9OQiPEiUluw,266.89350004371397,389.8351997293922,379.1684819941715,0.0
40,dr7v7M1HmMw,depression,f,614.818,61481,99.99869880192188,8940,14.540888523107652,UCqCRHG4NUq8cLZKOhkOfBqA,208.13270821879934,614.818,614.818,12.516429082774039
41,S3ho3YqQp1c,depression,f,439.9020625,43990,99.99953114563996,13197,29.999859343691984,UC_E0MuktWi-5hh7cJdxOPhQ,380.8517856402023,423.835320503713,432.86869619042204,54.20025412025461
42,RiB2x3VdXpY,depression,m,200.17925,20017,99.99537914144447,5995,29.948158962529835,UC37VNRhgwX78jYTFgd35rqw,186.9886404805915,199.47803828190158,200.17925,3.5394496246872507
43,fzquyuq-TD8,depression,f,1314.8299375,131483,100.00000475346646,39405,29.969655296200617,UC338IiT-0LrTI-i0AMp4_YQ,1078.429948737194,1314.8299375,1314.7965704161907,21.621870308336383
44,_EXYhxlTYkE,depression,f,1095.8193125,109581,99.99915017924089,27395,24.99955940500912,UCgZMGoX0cbJtDhSUIS2-RcA,1032.0587706496792,1024.618057663351,1025.2580689427816,195.12343881638992
45,tbVNyFDCblU,depression,f,175.5660625,17556,99.9965468838831,1331,7.581191837687879,UCCDoE0CDb68M5rNzi7mmLww,65.70226877563225,174.5108194496619,174.64272483095417,1.450959194214846
46,7Jc6r4cRZ-Y,depression,m,1186.005625,118600,99.9995257189442,7116,5.9999715431366525,UClJLT3ZOiV3Q9OQiPEiUluw,876.0141547691821,1183.838948057195,1186.005625,0.0
47,3UK4gbAK9Tc,depression,f,537.425875,53742,99.99890682598786,16106,29.968784067198104,UC_E3PrWOD-KnHXqBfq_Dmgw,408.61446686716164,537.425875,537.425875,0.7007291304482806
48,jvWmuPIC5p4,depression,f,1041.18275,104118,99.99973587729916,31235,29.9995365847158,UCtYrw7UXeGJzQUjU_7h-K4g,693.8318325673754,1018.6157347366735,1030.7492554986393,39.30060708340011
49,MxpC_lz45ys,depression,m,652.8755,65287,99.99915757292165,19586,29.999594103316788,UC-Lb8sG88fB3RIMYDNtv-Zg,465.16391866680965,652.8421662156643,652.8421662156643,44.86727371591951
50,5LX3gY-NrDQ,depression,f,377.5100625,37751,99.99998344414992,3020,7.999786760650917,UCj5PXkJaTI0NquUqP-_wA8g,246.83004086481154,377.5100625,377.5100625,0.1250033319536783
51,oEVSdSzLuME,depression,m,409.2516875,40925,99.99958766205454,11868,28.999269550965504,UC1Oes_QxKl-ikGG7quZySAQ,283.16116758094074,409.2516875,409.2516875,1.13795969729523
52,JTU6CjrM180,depression,m,454.43775,45443,99.9982945959045,13620,29.971101652536568,UCdQ4SldZ6ngoweOBd3nUwog,251.14428302488832,353.54055792951544,364.38433683920704,6.139247136563881
53,9cLu-x0YRCY,depression,m,296.681375,29668,99.99953653983168,8848,29.823240505070466,UC-qHO1CudXumCFWasSjMiCg,229.7110646192868,284.00669600474686,235.85632818150995,5.130227212364389
54,K-zyySaz0ks,depression,f,256.60375,25660,99.99853860280686,7691,29.972282166570054,UCRPucRd8znZ5DvMu005Lpsw,124.91182545791114,256.60375,256.60375,2.7692252307892318
55,Nt3ITbjMQlM,depression,m,421.5350625,42153,99.99879903228693,7164,16.99502754886493,UCnhKXlSnRBA6olKOCAzhUGw,281.2833781225536,421.4173810196817,421.5350625,147.33721335845894
56,682Vyg93hI8,depression,f,885.7019375,88570,99.99978124695023,8857,9.999978124695025,UCd9_uq7--_jY-ngyisRb7xg,520.2611380871062,885.0019359687253,885.6019372812465,205.50044953850056
57,jo_UHwcM4sE,depression,m,691.0490625,69104,99.99868858804795,20731,29.99931716136291,UCWWfoTGeWwWebeSYKf-iCOw,533.7770000153753,659.2816727666296,668.6152185434856,2.000045523612016
58,69lhbLL3pBU,depression,f,73.8859375,7388,99.99196396472604,2187,29.599678558589044,UC_E3PrWOD-KnHXqBfq_Dmgw,62.91505587608283,73.8859375,73.64944844535894,3.986529778235024
59,VzwtbpEHOTY,depression,f,587.836375,58783,99.99891551454265,17635,29.999844769728654,UCd9_uq7--_jY-ngyisRb7xg,500.70543007757345,586.2697002268217,582.0363449886589,13.566736865608163
60,5i8lrZH8Pxk,depression,f,512.859125,51285,99.99822075896574,12821,24.999067726444373,UCObJfh0ptSWaebUAZlcI4tw,337.2960013088622,505.97886842874965,507.8989400300288,12.280457949847857
61,U44Dm5EbHWo,depression,f,1086.81,108681,100.0,32345,29.761411838315805,UC338IiT-0LrTI-i0AMp4_YQ,969.7199999999999,1086.81,1086.7763994434997,18.84991219662993
62,-7UpRmNVJzQ,depression,f,1049.14725,104914,99.99930896258844,31474,29.99960205776644,UC932zw53hWGICO5RQj3KUzg,836.7857825028118,1033.7137119447798,996.4132171633729,98.90131190029877
63,r18J7u8KWpw,depression,m,675.2363125,67523,99.99906514210164,20257,29.99986763893122,UC-Lb8sG88fB3RIMYDNtv-Zg,558.7552235673401,674.636309852767,675.0029781371871,622.5027465042949
64,g7LZ-mPpHVo,depression,m,670.26725,67026,99.9989183419002,20108,29.999973891011383,UCdQ4SldZ6ngoweOBd3nUwog,515.1455721138066,659.3339071513825,629.9338815645514,29.933359384324604
65,zoYYpwPXlkI,depression,f,224.51375,22451,99.99832972368064,6735,29.998162696048684,UCAgvJOTa04EjP_mzXZkO6eA,184.38307970691727,224.51375,224.51375,0.0
66,SMN2TpEK6-Y,depression,m,123.553375,12355,99.99726838704323,3692,29.88182232982304,UC9dzj_Ao94fB4ZuobC9d0Mw,93.41255166936463,113.11224471830987,116.59262147887324,0.03346516115925624
67,Tgflx_9dC28,depression,m,519.453625,51945,99.99930215137108,15588,30.008453593908406,UC0_9tYDk0LdLZw_QqfTuNjg,386.8326995066898,481.7309214139081,518.1873151623043,10.03050687227352
68,Q19pb1MtTzw,depression,m,524.00475,52400,99.99909351966754,7858,14.996047268655486,UCaVLZ11U8FviNQDvpkYGO6A,280.7425448759542,329.2867721430389,331.28729931280225,2.600685320692264
69,n3fkYkGlz8Q,depression,f,1071.4848125,107148,99.9995508569096,26787,24.9998877142274,UCjq-Nh4uxYgupt_t4HE9uBw,942.774234405332,1062.8047735142047,1056.3247444096019,44.44019960008586
70,5ZUV070Ax6E,depression,f,300.0018125,30000,99.99939583698348,7500,24.99984895924587,UCwSE430e2vhjxyRFPaEtxrw,243.12146885000004,291.3217600583334,291.12175885000005,43.36026196666671
71,2EQVbeRXGrA,depression,m,463.331,46333,99.99978417157496,6096,13.156900790147864,UCz-BMmZPfM4KKVa90SmYY_A,355.18076658105457,461.0508277559055,463.2549942585302,56.54827165354334
72,RrCRVDlUEvM,depression,f,740.6236875,74062,99.99950210882233,22196,29.969335810637304,UCrhKOua6a5gnOdkGcC7HyRA,489.69243813544733,723.4060887096774,725.0410932459677,1.234595262096832
73,uK9dEPag3d8,depression,f,283.8871875,28388,99.99746818443506,8516,29.99783144492916,UCAgvJOTa04EjP_mzXZkO6eA,242.39613702312596,283.8871875,283.8871875,12.6342466019845
74,JlvpkkVYHYY,depression,m,312.331625,31233,99.99947971967296,9295,29.76003470669997,UCNWcpITkZqm0Bba4SdiDEeQ,240.84125304965897,312.2644207772996,312.331625,1.276880231307132
75,jd8vSMAMumI,depression,f,400.822875,40082,99.999282725568,12024,29.99828789711665,UCAgvJOTa04EjP_mzXZkO6eA,318.4822843919964,400.78953976422156,400.822875,1.1667332522455354
76,mXxKcj9G4JU,depression,f,103.0269375,10302,99.99326632415917,3082,29.91450658231979,UC_E3PrWOD-KnHXqBfq_Dmgw,92.63623782396623,103.0269375,103.0269375,0.6351433525308181
77,XHa-LZdOp00,depression,f,374.561125,37456,99.99969964848862,6132,16.371159713918523,UCAgvJOTa04EjP_mzXZkO6eA,316.8709517266927,374.561125,374.561125,146.72143219993478
78,4u3tI_pfsps,depression,m,363.253,36325,99.99917412932584,10776,29.66527461576367,UCNWcpITkZqm0Bba4SdiDEeQ,209.45172980041292,363.253,363.253,0.0
79,sV7Cg9hd8KI,depression,f,375.8614375,37586,99.999617545229,11264,29.96849071541158,UC39xq9kfXfYzUm3gFrSGpfg,349.98133852032674,363.81545215398614,363.5151367298473,2.335786632191059
80,BdLPROSTmIg,depression,m,136.3708125,13637,99.99940419802074,4057,29.749767751805397,UCKBisoYOigYpxduK-hrR-sQ,114.29068094613918,136.03467542210993,136.33719879221098,0.26890966231206903
81,_-7ezYg6rhw,depression,f,112.1059375,11210,99.99470367035644,1345,11.99758041361547,UCRPucRd8znZ5DvMu005Lpsw,52.212765360169485,111.93923722118959,112.1059375,1.3336022304832653
82,8GpbrC_bE3o,depression,f,368.5239375,36852,99.99893154837466,11057,30.003478403624733,UC42aTOS9FNUNsL134ON7uZA,237.40253653126015,368.5239375,368.5239375,10.698759513204323
83,5hHLxgw7OMs,depression,m,561.2495625,56125,100.000077951063,16837,29.99913251602757,UCmbXYiV1-1To4JLDaVAiaxQ,329.8897428474388,561.2495625,561.2495625,-1.1368683772161603e-13
84,9qWfCNDTrTM,depression,m,629.585875,62958,99.99906684691744,18887,29.999084715806244,UCWWfoTGeWwWebeSYKf-iCOw,389.0836307458941,626.0524338632392,626.25243996532,10.766995162016201
85,usVRYCuiZzU,depression,f,867.1724375,86717,99.99971891403663,26015,29.999800356892685,UCVfXbgpKDaSAyXaPWJQK1oQ,577.1516222921975,788.2719124351336,811.905403043917,41.966945947049794
86,dz8DNQM6Bqg,depression,f,889.16175,88916,99.99980318541591,26649,29.970924862658567,UCd9_uq7--_jY-ngyisRb7xg,719.37141582786,883.3227576832151,882.9223696386356,17.283417257683254
87,oXZjsnGse8o,depression,f,730.7784375,73077,99.99884540928316,21923,29.999516782403692,UCUXfR6kVkfqXqbivaT8Q7CQ,394.8445588386223,730.7784375,730.7784375,83.06800466405139
88,27_95iYk_7E,depression,f,1422.0596875,142206,100.0000219751676,9954,6.999706192008905,UCN1wX_Ouhusw6bFx_xpRq9g,862.8698103829128,1421.9168243608099,1422.0596875,923.8959211435102
89,2krE_AyOl58,depression,f,1201.0521875,120105,99.99981786803082,36031,29.9995290587654,UCv9snxOJIgO8gL_zxhTBN3g,824.771502172578,1201.0521875,1201.0521875,30.700481937428776
90,g_LNkL0u60Y,depression,f,2025.1515625,202515,99.99992284528088,60754,29.999729958483048,UCEAbsLQsrwTy_RVtUH9J1rA,1000.8407721958868,1780.1493571410936,1867.6501447692744,1369.178991172392
91,tzx0tDlhFwM,depression,f,504.1516875,50415,99.9996652793114,15109,29.969154868692176,UC6ASdHyLonBLQ59oCFFuLOg,445.7314919555192,498.3457179702495,501.5823791448805,39.50728691508374
92,_a0suDVuMjI,depression,f,1034.26325,103426,99.99968576665565,25856,24.999438005749504,UC6SPLcDUjRjb4qy2SPFWDPg,960.8030191634598,1034.26325,1034.26325,260.3658529644956
93,3hp54OchJlk,depression,f,512.0464375,51204,99.998742789808,15361,29.999232247368187,UCMxl5PRLXoFVUeRqMr457Eg,333.4641923458129,491.97925727898576,502.7461994905931,23.867277472169803
94,nZWJz7mwXwU,depression,f,232.2691875,23226,99.9960444602666,3470,14.939562312801392,UCLbhn_c7xcdm3fjvimDDyrA,160.5663512658228,232.2691875,232.2691875,0.0
95,MUSzaylkWvU,depression,f,85.2636875,8526,99.99567518118424,2046,23.99614724615329,UCoMmDNx68aX1bT65ZOTe1vw,66.64288218390804,85.2636875,85.2636875,8.209651240224815
96,aoOPSdk941s,depression,f,1801.4505625,180145,99.9999687751631,53989,29.9697372350178,UCKAWEWRR-Q33Wxa8ASs635w,1549.940483966388,1801.250360544509,1801.4505625,170.10492818212992
97,6XAOOWFh5mA,depression,f,1143.606,114360,99.999475343781,28590,24.999868835945247,UCB60unQzoaih2pY39666mGA,583.4430610703043,925.2448543546694,998.7652400839454,77.08040440713535
98,vIEm0YcXfdU,depression,f,865.57025,86557,99.99997111730676,21639,24.99970395239439,UC6SPLcDUjRjb4qy2SPFWDPg,787.7202275148168,865.57025,865.57025,267.6431694047784
99,iXBKEWF3CWU,depression,f,251.4024375,25140,99.99903043899484,7542,29.999709131698456,UC8adgI7fmJEdSrCAQC_hoew,181.81176277595463,251.4024375,251.4024375,12.100117318019102
100,eDXOYT0LkH0,depression,f,768.882375,76888,99.9996911100999,23022,29.94216117907502,UCw9fxO2z_lkSpXfh0Gfxd_Q,673.6020806887941,768.882375,768.882375,130.51830082095387
101,HyZZdNHCYxs,depression,f,799.5559375,79955,99.99925740029914,23986,29.99915187297324,UCQWeVbZX-1Vo3x3KIF0hbXg,547.0840626446126,751.221237701159,720.3203641056241,12.500353396251967
102,b2FX-4rnOeA,depression,f,720.9099375,72091,100.0000086695989,21627,29.999586460132548,UCAZBcCv81Ul20qLimu4BwJg,613.0299468527625,629.3086748075323,660.9091104088639,38.933870023581676
103,RgLKu1q2IBc,normal,m,320.6675625,32066,99.9976416386051,9620,29.999916190462827,UCmxV3YZ-OntyhLtTQrbserQ,233.05549629085323,320.6675625,320.6675625,3.7666771894490694
104,wYFCUK_8Ch4,normal,f,599.0980625,59909,99.99865422699476,14977,24.999246262793584,UCMpOz2KEfkSdd5JeIJh_fxw,572.3077019625598,594.5379250141884,595.6179575766174,199.4860144012486
105,y0N35-4hmFw,normal,m,1017.8003125,101780,99.99996929653132,30534,29.9999907889594,UClpHwmWkYdIA5wefDsaixeA,980.0003008940853,882.0336041482446,885.1002717564846,16.533338409641715
106,Edf6lbgepWI,normal,f,469.600375,46960,99.99992014486786,11740,24.999980036216964,UCLZaCRwUCbHhcAp3cK2K_Qw,354.3802829908433,450.08035941226575,458.2803659603918,6.520005206558778
107,Alo4NCqf4zc,normal,f,547.155,54715,99.99908618216044,16398,29.96956986594293,UCWabHbE0L0wX5666TOfH8fg,516.2547176277071,538.913306805708,538.8132052689352,134.60319978046113
108,cYxySB-EFuc,normal,f,744.338875,74433,99.99880766673648,22330,29.99977664743092,UCyR4UKkEVumM8adRhWJM31w,652.8877845982294,731.5387797021943,737.3054893025079,155.63449204545464
109,AvWpI9w5vZ8,normal,m,481.9069375,48190,99.99856040669675,9636,19.99556190244719,UCdbk95WSb22aZqH4RL5aO4A,417.32600779726084,481.9069375,481.30680432752183,2.100466103673682
110,pFPbSVcqnvA,normal,m,114.56725,11456,99.99367183902903,3433,29.964933259723,UCilwZiBBfI9X6yiZRzWty8Q,92.95588239787011,89.33775946693854,94.61058949898049,2.7365320419458214
111,Sal2SRdv4tA,normal,m,71.70325,7170,99.99546742999794,2151,29.998640228999385,UCOVx7oEmy_LYH9M8WqvLLLg,38.29173559972106,65.83631741050674,69.83649872152488,0.966710483496044
112,ng4bBhrOusM,normal,f,959.3091875,95930,99.99904227957788,23000,23.97558607766383,UClpgE5L1K8PCoRokXQJYz2Q,868.6683194138956,944.7527133070653,955.0131507038044,240.07755144565226
113,3-M-0_4UQU8,normal,f,499.438,49943,99.99839819957631,14984,30.001721935455453,UCGe87iYGqDNN7aKlb5d9Iqw,477.73765240374024,499.438,499.438,16.032413107314483
114,m4t_f4nV2Gc,normal,f,532.967625,53296,99.99856933148612,7985,14.982148305912578,UCSPZ12w3pgLiF82VERnZmQg,458.8665648594641,532.967625,532.967625,20.624545538509665
115,ROl4PcVxRSk,normal,m,551.1024375,55110,99.99955770473254,16533,29.99986731141976,UCk7km0ybJmveIhhdk3yXONg,463.76205119760476,407.2684679958265,441.3019518576483,0.40000176918886154
116,PWvLfdIoVuI,normal,f,362.9975625,36299,99.99791665267723,5440,14.98632652664162,UCAhk3kA7PQCKFqMxa3WTpZg,334.40696685859115,362.9308350068934,362.9975625,5.471654434742618
117,40xCU1Kq1LA,normal,m,560.9476875,56094,99.99862955135188,16811,29.96892646963626,UCxGKxHOnLcJi5WU7XbMWaYg,459.7763009981014,527.7466316994825,543.6964856418417,14.648506026559971
118,DYTeoYcBLQ8,normal,f,1051.8871875,105188,99.9993167042925,31525,29.96994390142241,UCcvu0uB6SzugED_5FEC7Z0Q,998.76682453084,966.6351093378271,982.9180894329896,21.02106036875489
119,lM8qxpv7YzU,normal,f,207.6560625,20765,99.9970805090268,6229,29.99671632510127,UCnX7UcR442IoFPhBK9pPJew,181.12528793643148,207.6560625,205.48915865307433,0.0
120,Qa_vbqSLQHA,normal,m,1347.3843125,134738,99.9996799354156,40381,29.96991995926923,UC1RcY0nuAeygBBKOrDveWDg,1082.7934656384057,966.3022136648424,1052.3885296612268,138.8392096360294
121,Pz09mdpLR2g,normal,f,637.4341875,63743,99.99934306943648,15283,23.975808482973783,UC1KARROBItaDMuiyfVu05nQ,587.8838619887674,637.4341875,637.4341875,114.44869531505594
122,PiykUNaDCLQ,normal,f,939.3400625,93934,99.9999933463926,28152,29.969976927285582,UC3T3Axk3o3EjIEdcAmOnT8g,815.9000542867865,710.3108571504689,784.084687719789,154.4212066371838
123,lugFcisahc8,normal,m,218.8945,21889,99.9979442151356,2736,12.49917197554073,UCS3je6zYFxH3ybBWO2fiArg,189.67389928731325,194.9729153874269,205.05358315058479,11.520763157894748
124,07p_KjqqoPM,normal,f,519.52325,51952,99.99937442645734,15570,29.969784797889226,UCEaUjYJtXIhlwgomKvVOx3g,449.8728142853018,510.380708542068,512.015688583815,170.60516231535007
125,fgFjRfKQK_4,normal,f,356.937125,35693,99.99800385011788,10708,29.999681316422325,UCo2MDTOK0FbWo4DmC8-i2vg,301.8360250994593,353.77042469415386,354.503765817613,70.36741416464326
126,Yz_FyeH7IEw,normal,f,324.197,32419,99.9978408190082,9717,29.972516710518605,UChzeQRbk7f8zDnOjp9x3KUw,279.3460315864154,324.197,324.197,3.1028425439950524
127,sEFdo4i_g3M,normal,f,301.9755,30197,99.99817866018932,3319,10.990957875721705,UCTtNy3T53AvjOuJmzldEMxw,234.8142767659039,301.9755,301.9755,10.736097921060548
128,WxBeIFZMb0w,normal,m,300.6055625,30060,99.9981495685064,4832,16.074220183467162,UCee5aEVCKp67qnrslVwcZ-w,182.54337784015303,241.5047172237169,273.3569622568295,56.550177216990875
129,U3Y8Eic3AEY,normal,f,1544.0573125,154405,99.99952641006648,46275,29.96974246057981,UCLeBjrmfpAFGqDRJNL1PF5g,1493.7770743778538,1388.96755802134,1415.0939086574824,126.39414586169642
130,ViHpWIdCnUs,normal,f,409.0195,40902,100.00012224356053,12258,29.96923129581841,UCzYfz8uibvnB7Yc1LjePi4g,395.9995159160921,408.9193973323544,408.98613244411814,81.28336612824273
131,HSM94RYrVAc,normal,f,232.9890625,23298,99.99611033243244,6982,29.96707195214368,UCXQdp_3jzW_A8f2c77NvAGg,209.36814372478324,220.00814796082784,222.44415505943854,32.23538160627328
132,z5u-Sq6V5O8,normal,f,575.20475,57520,99.99917420709755,14380,24.999793551774392,UCq9PmMr98XK_3T_OCpCMjgg,455.85376440803196,573.5647364568846,565.6046707232267,2.16001783727404
133,x5ZsnwI7Lhk,normal,m,338.593375,33859,99.99900322916832,2707,7.994840418835721,UCQlqGIJX7huUOieuGKKDyng,264.53263678416374,338.593375,338.593375,2.3765327391947153
134,gNwLOcS2wgQ,normal,f,830.9725,83097,99.9996991476854,24929,29.999789403379776,UCbQ6t7WIw5XiIeW8v-AOnAw,704.0421181270082,682.938127482049,696.8048914918368,279.6686299089414
135,ZKJjVV7U2uo,normal,f,507.472125,50747,99.9995812577883,11621,22.8997799632837,UC5dBfDPIXV4ISIMKu4FprGw,462.4519364814669,487.73394407753204,494.2842253571121,79.3894091085105
136,CwhpGttoqUY,normal,m,253.5619375,25356,99.99923588689252,6339,24.99980897172313,UCzdaFtpPWb-Pn6oYXQTCnxA,245.17187339042042,253.12193413787662,253.12193413787662,1.7600134484934244
